2023-04-14 00:43:22.813417	Key.right	released
2023-04-14 00:43:23.242389	x	pressed
2023-04-14 00:43:23.538985	Key.left	pressed
2023-04-14 00:43:23.706040	z	pressed
2023-04-14 00:43:23.787330	z	released
2023-04-14 00:43:24.136423	Key.right	pressed
2023-04-14 00:43:24.156712	Key.left	released
2023-04-14 00:43:24.290743	Key.right	released
2023-04-14 00:43:25.143506	Key.right	pressed
2023-04-14 00:43:25.176451	z	pressed
2023-04-14 00:43:25.259549	z	released
2023-04-14 00:43:25.573363	Key.right	released
2023-04-14 00:43:25.910909	Key.left	pressed
2023-04-14 00:43:25.939246	z	pressed
2023-04-14 00:43:26.029601	z	released
2023-04-14 00:43:26.107084	Key.left	released
2023-04-14 00:43:26.191331	Key.shift	pressed
2023-04-14 00:43:26.192873	Key.left	pressed
2023-04-14 00:43:26.237292	Key.left	released
2023-04-14 00:43:26.297948	Key.left	pressed
2023-04-14 00:43:26.377342	Key.shift	released
2023-04-14 00:43:26.393288	Key.left	released
2023-04-14 00:43:26.482238	Key.right	pressed
2023-04-14 00:43:26.664694	Key.right	released
2023-04-14 00:43:26.862156	x	released
2023-04-14 00:43:29.877163	z	pressed
2023-04-14 00:43:29.951417	z	released
2023-04-14 00:43:34.418786	Key.esc	pressed
2023-04-14 00:43:34.584870	Key.esc	released
2023-04-14 00:43:35.713951	Key.down	pressed
2023-04-14 00:43:35.809340	Key.down	released
2023-04-14 00:43:36.092448	Key.down	pressed
2023-04-14 00:43:36.182526	Key.down	released
2023-04-14 00:43:36.473769	Key.down	pressed
2023-04-14 00:43:36.530969	Key.down	released
2023-04-14 00:43:36.911790	z	pressed
2023-04-14 00:43:36.960901	z	released
2023-04-14 00:43:40.627602	Key.left	pressed
2023-04-14 00:43:41.137423	Key.down	pressed
2023-04-14 00:43:42.051025	Key.down	released
2023-04-14 00:43:42.353458	Key.up	pressed
2023-04-14 00:43:43.533112	Key.left	released
2023-04-14 00:43:43.554050	Key.up	pressed
2023-04-14 00:43:43.574749	Key.right	pressed
2023-04-14 00:43:45.369995	Key.right	released
2023-04-14 00:43:45.420531	Key.up	released
2023-04-14 00:43:45.783674	Key.down	pressed
2023-04-14 00:43:46.106536	Key.left	pressed
2023-04-14 00:43:47.618119	Key.down	released
2023-04-14 00:43:47.639738	Key.left	pressed
2023-04-14 00:43:47.806375	Key.up	pressed
2023-04-14 00:43:48.531462	Key.up	released
2023-04-14 00:43:48.562182	Key.left	released
2023-04-14 00:43:48.765934	z	pressed
2023-04-14 00:43:48.888549	z	released
2023-04-14 00:43:49.737664	Key.esc	pressed
2023-04-14 00:43:49.885564	Key.esc	released
2023-04-14 00:43:49.947538	Key.right	pressed
2023-04-14 00:43:50.067443	Key.down	pressed
2023-04-14 00:43:52.026453	Key.down	released
2023-04-14 00:43:52.211490	Key.up	pressed
2023-04-14 00:43:53.322809	Key.up	released
2023-04-14 00:43:53.347448	Key.right	released
2023-04-14 00:43:53.610770	Key.down	pressed
2023-04-14 00:43:53.636026	Key.left	pressed
2023-04-14 00:43:54.274235	Key.left	released
2023-04-14 00:43:54.286826	Key.down	released
2023-04-14 00:43:54.962863	Key.esc	pressed
2023-04-14 00:43:55.073040	Key.esc	released
2023-04-14 00:43:56.434312	Key.down	pressed
2023-04-14 00:43:56.524885	Key.down	released
2023-04-14 00:43:56.687470	Key.down	pressed
2023-04-14 00:43:56.760430	Key.down	released
2023-04-14 00:43:56.907350	Key.down	pressed
2023-04-14 00:43:56.974828	Key.down	released
2023-04-14 00:43:57.347951	z	pressed
2023-04-14 00:43:57.393791	z	released
2023-04-14 00:43:58.016435	Key.alt_l	pressed
2023-04-14 00:43:58.108756	Key.tab	pressed
2023-04-14 00:43:58.202857	Key.tab	released
2023-04-14 00:44:01.741846	Key.alt_l	released
2023-04-14 00:44:03.832572	Key.delete	pressed
